dataset_id,prediction_score,prediction_score_proba
3902,1,0.8466333
3903,0,0.14788336
3904,1,0.9067209
3905,0,0.06936419
3906,0,0.22274797
3907,0,0.16069801
3908,1,0.62710565
3909,1,0.6043927
3910,0,0.4184432
3911,0,0.39110324
3912,1,0.5889696
3913,0,0.33644623
3914,1,0.9465302
3915,0,0.0022685844
3916,0,0.12064637
3917,1,0.5064882
3918,0,0.14968097
3919,0,0.004775417
3920,0,0.2520682
3921,0,0.022720726
3922,0,0.23814403
3923,0,0.05434473
3924,1,0.84409016
3925,1,0.9761126
3926,0,0.018059893
3927,0,0.012620813
3928,1,0.6801963
3929,1,0.5544733
3930,1,0.973257
3931,0,0.31900677
3932,1,0.9790551
3933,1,0.9659295
3934,1,0.9998517
3935,1,0.7222019
3936,0,0.19294344
3937,0,0.018407613
3938,0,0.006903835
3939,0,0.0004183308
3940,0,0.030806912
3941,1,0.93356913
3942,1,0.83520967
3943,1,0.99855715
3944,0,0.117718846
3945,0,0.066395104
3946,1,0.99566454
3947,1,0.84468573
3948,0,0.18737686
3949,1,0.92359895
3950,1,0.9522956
3951,0,0.107678145
3952,0,0.40541747
3953,1,0.9048585
3954,1,0.9936325
3955,1,0.6152714
3956,0,0.048321377
3957,1,0.9851362
3958,1,0.92888784
3959,1,0.72069234
3960,1,0.865436
3961,1,0.8529958
3962,1,0.99406165
3963,1,0.8234389
3964,1,0.8432319
3965,1,0.502426
3966,0,0.14053135
3967,0,0.18750514
3968,0,0.062916666
3969,0,0.24345505
3970,0,0.1185883
3971,0,0.13451377
3972,0,0.010621183
3973,1,0.7989974
3974,1,0.9497718
3975,1,0.9893538
3976,0,0.3249192
3977,0,0.05431511
3978,1,0.79693276
3979,1,0.8796628
3980,1,0.9902137
3981,1,0.9875393
3982,1,0.6275029
3983,1,0.91866344
3984,1,0.93831706
3985,0,0.18178615
3986,0,0.25450674
3987,1,0.99560225
3988,1,0.5748433
3989,0,0.24919531
3990,0,0.46236446
3991,1,0.81363654
3992,1,0.565249
3993,0,0.09685193
3994,1,0.65038097
3995,1,0.923393
3996,1,0.78200716
3997,1,0.82484627
3998,1,0.9721568
3999,1,0.6065776
4000,0,0.1563141
4001,0,0.020109527
4002,1,0.7054689
4003,1,0.6342049
4004,1,0.94865894
4005,0,0.045136373
4006,1,0.6056035
4007,1,0.9813399
4008,1,0.89027935
4009,1,0.87881726
4010,1,0.63270193
4011,1,0.9618558
4012,1,0.8739549
4013,1,0.9017127
4014,0,0.21111697
4015,1,0.9789752
4016,1,0.8779642
4017,1,0.9275955
4018,0,0.1355323
4019,0,0.16958034
4020,1,0.70825756
4021,0,0.024809763
4022,0,0.38389727
4023,1,0.51110965
4024,1,0.93467146
4025,1,0.9145219
4026,1,0.94226855
4027,0,0.157097
4028,0,0.034016546
4029,0,0.12851465
4030,1,0.75886256
4031,0,0.01825638
4032,0,0.1494257
4033,0,0.31391534
4034,0,0.49721408
4035,0,0.009959642
4036,1,0.76248
4037,0,0.49452996
4038,0,0.06588679
4039,0,0.10975897
4040,0,0.26583317
4041,0,0.4663118
4042,1,0.9105915
4043,1,0.66588336
4044,1,0.98100626
4045,0,0.18580621
4046,0,0.20072076
4047,1,0.98061854
4048,1,0.5579848
4049,1,0.6130642
4050,1,0.60788643
4051,0,0.36606252
4052,0,0.043119416
4053,0,0.0089864265
4054,1,0.9102905
4055,0,0.00050738716
4056,1,0.7897146
4057,0,0.00064256176
4058,0,0.01036869
4059,0,0.19947858
4060,1,0.76176155
4061,0,0.009279449
4062,0,0.21240778
4063,0,0.08192921
4064,1,0.8111615
4065,1,0.9889755
4066,1,0.990455
4067,0,0.2784606
4068,0,0.13003325
4069,1,0.7466807
4070,1,0.50211126
4071,0,0.028984668
4072,1,0.6926696
4073,0,0.48594138
4074,0,0.4822671
4075,0,0.0072750514
4076,1,0.8485794
4077,1,0.81456745
4078,0,0.006479365
4079,0,0.05963725
4080,1,0.7900114
4081,1,0.86812496
4082,1,0.92377216
4083,0,0.013077467
4084,0,0.0013396989
4085,1,0.7315934
4086,1,0.85464835
4087,0,0.109492026
4088,0,0.07533672
4089,0,0.3496019
4090,0,0.3019639
4091,1,0.9412238
4092,1,0.5986591
4093,0,0.012573394
4094,0,0.35665938
4095,1,0.83536345
4096,1,0.90407634
4097,1,0.8239745
4098,0,0.19760187
4099,0,0.36772412
4100,1,0.6390799
4101,0,0.0028524988
4102,0,0.13689777
4103,0,0.28110692
4104,1,0.9967372
4105,1,0.8033137
4106,0,0.22649837
4107,0,0.004004266
4108,1,0.89512455
4109,1,0.6132055
4110,1,0.7154569
4111,0,0.41284284
4112,1,0.93310493
4113,1,0.9498209
4114,1,0.8731082
4115,0,0.035728738
4116,0,0.036020044
4117,1,0.96067464
4118,1,0.63857454
4119,1,0.89285445
4120,0,0.3020338
4121,1,0.99635065
4122,1,0.99390465
4123,0,0.14010176
4124,0,0.2887872
4125,1,0.8215933
4126,0,0.23261689
4127,0,0.48762426
4128,0,0.022236818
4129,1,0.55007493
4130,0,0.0032563675
4131,0,0.061164927
4132,0,0.17978282
4133,0,0.005662896
4134,1,0.99194443
4135,1,0.58447814
4136,0,0.43412864
4137,0,0.15739265
4138,1,0.86403304
4139,1,0.95383966
4140,1,0.59416455
4141,1,0.7540067
4142,0,0.04277504
4143,1,0.89189637
4144,0,0.48442423
4145,0,0.014892289
4146,1,0.5664583
4147,0,0.07069058
4148,0,0.21266504
4149,1,0.77171427
4150,1,0.7457733
4151,0,0.0040007243
4152,0,0.1566002
4153,0,0.00060632767
4154,0,0.0102917245
4155,1,0.7977798
4156,0,0.13235575
4157,0,0.030349199
4158,1,0.7086081
4159,0,0.013911352
4160,0,0.357702
4161,0,0.033370186
4162,0,0.12736323
4163,1,0.58252037
4164,0,0.0028118507
4165,0,0.3754822
4166,1,0.9817001
4167,1,0.9312548
4168,1,0.9897497
4169,0,0.009203172
4170,1,0.70936483
4171,0,0.014040214
4172,1,0.95823216
4173,0,0.26883578
4174,0,0.032505795
4175,0,0.101184726
4176,0,0.23200715
4177,0,0.06330363
4178,1,0.83950675
4179,0,0.42736006
4180,1,0.88817513
4181,0,0.38778365
4182,0,0.21220595
4183,0,0.28344512
4184,1,0.7024509
4185,0,0.12809037
4186,0,0.2563032
4187,1,0.9436034
4188,1,0.79061425
4189,1,0.8269481
4190,0,0.008093118
4191,0,0.004915821
4192,0,0.0011996141
4193,1,0.9103596
4194,1,0.995552
4195,1,0.9609763
4196,1,0.9516205
4197,0,0.045717884
4198,0,0.013479189
4199,0,0.19268222
4200,0,0.167671
4201,0,0.0077236267
4202,1,0.93426216
4203,1,0.8088654
4204,0,0.011825652
4205,0,0.3859214
4206,1,0.97920907
4207,0,0.06580254
4208,1,0.6324039
4209,0,0.07175559
4210,1,0.7750089
4211,0,0.24007624
4212,1,0.6737506
4213,0,0.04965986
4214,0,0.10605054
4215,0,0.18202765
4216,1,0.9957058
4217,0,0.49573866
4218,0,0.43322825
4219,0,0.0043684337
4220,1,0.8935876
4221,0,0.30182803
4222,0,0.25068998
4223,0,0.36558405
4224,0,0.17617549
4225,0,0.040938776
4226,1,0.83020025
4227,1,0.9092788
4228,0,0.26107055
4229,0,0.34373763
4230,1,0.9373024
4231,1,0.8783294
4232,1,0.9286744
4233,1,0.8890401
4234,0,0.13582642
4235,1,0.97030413
4236,1,0.9024211
4237,1,0.7339499
4238,1,0.5687696
4239,1,0.9873511
4240,1,0.9974934
4241,0,0.0137283355
4242,1,0.8198211
4243,0,0.051682927
4244,1,0.5229882
4245,0,0.33192295
4246,0,0.05605857
4247,0,0.08895206
4248,1,0.82493585
4249,0,0.006419356
4250,1,0.9793473
4251,1,0.96959186
4252,0,0.004484117
4253,0,0.14180247
4254,1,0.99474525
4255,0,0.041860286
4256,0,0.25000462
4257,1,0.88692015
4258,0,0.033589654
4259,1,0.9550954
4260,0,0.031951793
4261,0,0.22514512
4262,0,0.036280695
4263,1,0.82659197
4264,1,0.5332694
4265,0,0.41473794
4266,0,0.08169093
4267,0,0.29716018
4268,0,0.18263517
4269,0,0.05783781
4270,1,0.9754319
4271,1,0.66716665
4272,0,0.39507407
4273,1,0.9957787
4274,0,0.17414996
4275,1,0.8592614
4276,1,0.9654136
4277,0,0.007297809
4278,0,0.22144206
4279,1,0.99801457
4280,1,0.948433
4281,1,0.9099336
4282,1,0.6745239
4283,1,0.9278222
4284,0,0.08257216
4285,0,0.08357325
4286,1,0.98965466
4287,1,0.97480416
4288,1,0.7928449
4289,1,0.9231605
4290,1,0.90981007
4291,1,0.7422505
4292,1,0.5235421
4293,1,0.82085973
4294,1,0.61566824
4295,0,0.047398403
4296,0,0.02479755
4297,1,0.77972037
4298,0,0.47338375
4299,0,0.06508651
4300,1,0.99979275
4301,0,0.03180118
4302,0,0.49875736
4303,0,0.0040170164
4304,1,0.7518851
4305,0,0.44987917
4306,0,0.27513528
4307,1,0.91878104
4308,1,0.99297464
4309,0,0.26140544
4310,0,0.11763259
4311,0,0.086153015
4312,1,0.95759654
4313,1,0.82288903
4314,0,0.42676583
4315,0,0.3370494
4316,0,0.00079468306
4317,0,0.0026167624
4318,0,0.4412389
4319,1,0.99962604
4320,0,0.005059079
4321,0,0.1021439
4322,1,0.99045557
4323,1,0.55055004
4324,0,0.008561228
4325,0,0.10128534
4326,1,0.5154497
4327,1,0.9769174
4328,1,0.873732
4329,1,0.9330594
4330,1,0.86974573
4331,1,0.6745399
4332,0,0.39771816
4333,0,0.18199927
4334,1,0.5206945
4335,0,0.06822843
4336,0,0.017422857
4337,1,0.97479445
4338,0,0.09823291
4339,0,0.02914026
4340,1,0.9855049
4341,0,0.07013389
4342,0,0.21038108
4343,1,0.9992799
4344,1,0.9410123
4345,0,0.16956128
4346,1,0.83860844
4347,0,0.1999499
4348,1,0.99406624
4349,1,0.92146003
4350,0,0.10064548
4351,1,0.5247817
4352,1,0.6201892
4353,1,0.89429396
4354,0,0.025198331
4355,0,0.28983405
4356,1,0.937181
4357,1,0.9973124
4358,0,0.056790233
4359,1,0.92322093
4360,0,0.07242124
4361,1,0.5214218
4362,1,0.5361562
4363,0,0.10655304
4364,0,0.0007694491
4365,0,0.2858272
4366,1,0.70282286
4367,1,0.6493734
4368,1,0.6834893
4369,0,0.017396478
4370,0,0.38947588
4371,1,0.5702651
4372,0,0.22746937
4373,0,0.04554342
4374,0,0.016339561
4375,1,0.7528584
4376,0,0.39230978
4377,1,0.76598275
4378,0,0.26725274
4379,1,0.9301693
4380,1,0.7536424
4381,1,0.587545
4382,0,0.19644317
4383,1,0.81990373
4384,0,0.14778806
4385,1,0.9232622
4386,1,0.68749464
4387,1,0.87350523
4388,1,0.572728
4389,1,0.9920615
4390,0,0.4525627
4391,1,0.8663134
4392,1,0.68624914
4393,1,0.95703566
4394,1,0.676311
4395,1,0.7912455
4396,1,0.96577805
4397,0,0.033157047
4398,0,0.24315476
4399,1,0.98636115
4400,1,0.5768301
4401,1,0.50198114
4402,1,0.9982986
4403,0,0.2645282
4404,1,0.9737897
4405,0,0.15623458
4406,1,0.5737016
4407,1,0.8051409
4408,0,0.079268806
4409,0,0.05738542
4410,0,0.047214374
4411,0,0.02959596
4412,1,0.9982994
4413,0,0.31718823
4414,0,0.006516545
4415,1,0.72564757
4416,1,0.7871227
4417,0,0.32867315
4418,1,0.8555958
4419,1,0.9493783
4420,1,0.91531694
4421,1,0.9612711
4422,1,0.8808905
4423,1,0.92940634
4424,1,0.95319253
4425,0,0.014263968
4426,0,0.00800064
4427,1,0.9666545
4428,1,0.7701112
4429,0,0.0070189238
4430,0,0.26354542
4431,0,0.019749815
4432,0,0.4954185
4433,1,0.8380016
4434,1,0.6527747
4435,0,0.28576875
4436,1,0.8717906
4437,1,0.7701683
4438,1,0.9467128
4439,0,0.21202062
4440,1,0.8183045
4441,0,0.004683107
4442,1,0.99143255
4443,0,0.35828137
4444,0,0.03390353
4445,1,0.8939609
4446,0,0.09402704
4447,0,0.2211137
4448,1,0.97806007
4449,0,0.44039783
4450,1,0.85658914
4451,1,0.93373996
4452,0,0.22874787
4453,1,0.73553854
4454,0,0.33124954
4455,1,0.99860626
4456,1,0.62010956
4457,1,0.9442455
4458,0,0.3005421
4459,0,0.3994258
4460,1,0.9882881
4461,1,0.5723783
4462,1,0.94438094
4463,1,0.7025503
4464,1,0.98764986
4465,1,0.67706686
4466,0,0.0032958086
4467,1,0.8785834
4468,0,0.02621254
4469,1,0.99371064
4470,0,0.33700475
4471,1,0.9651447
4472,1,0.5587993
4473,1,0.6598783
4474,0,0.074796565
4475,0,0.06516809
4476,1,0.98906493
4477,0,0.12440253
4478,0,0.025080675
4479,1,0.89281124
4480,1,0.96121126
4481,0,0.11272342
4482,1,0.9946995
4483,0,0.17003235
4484,1,0.9312622
4485,0,0.3346916
4486,0,0.06129679
4487,1,0.50295687
4488,0,0.0009204421
4489,1,0.99292445
4490,0,0.09461788
4491,0,0.20095131
4492,1,0.9735352
4493,1,0.7374869
4494,0,0.012522253
4495,0,0.0006746314
4496,0,0.15472685
4497,1,0.8425272
4498,0,0.04959291
4499,0,0.1296388
4500,1,0.94320214
4501,0,0.18962516
4502,0,0.037894722
4503,1,0.99910176
4504,1,0.76857156
4505,1,0.7810206
4506,0,0.2533618
4507,0,0.015904548
4508,0,0.37622017
4509,0,0.027584137
4510,0,0.08070123
4511,0,0.01877249
4512,0,0.11324945
4513,1,0.865665
4514,1,0.9879354
4515,0,0.061238497
4516,1,0.9929512
4517,1,0.8690884
4518,0,0.0019063235
4519,0,0.00013441169
4520,1,0.9645546
4521,1,0.995243
4522,1,0.852573
4523,1,0.91275597
4524,1,0.85657084
4525,0,0.18896714
4526,0,0.19333415
4527,1,0.9963045
4528,1,0.6961827
4529,1,0.9799019
4530,0,0.3947679
4531,1,0.977773
4532,0,0.3584672
4533,1,0.67124695
4534,0,0.48371422
4535,0,0.21557172
4536,1,0.5859604
4537,0,0.09630778
4538,1,0.9128393
4539,1,0.98524344
4540,1,0.5030301
4541,1,0.96685296
4542,0,0.021719636
4543,1,0.982608
4544,0,0.30308795
4545,1,0.5931407
4546,1,0.96962523
4547,0,0.16189261
4548,1,0.68014693
4549,1,0.9963965
4550,0,0.0449859
4551,1,0.9823759
4552,0,0.075305596
4553,0,0.15604955
4554,0,0.20503445
4555,0,0.18951838
4556,0,0.2935231
4557,1,0.93087584
4558,1,0.8940547
4559,0,0.010296306
4560,1,0.9651447
4561,0,0.16310123
4562,0,0.09459326
4563,0,0.36533415
4564,0,0.28882042
4565,0,0.024331322
4566,1,0.97752553
4567,1,0.9266861
4568,0,0.029808406
4569,1,0.94344956
4570,1,0.7526139
4571,1,0.90378654
4572,1,0.9673465
4573,0,0.09122544
4574,0,0.0036773295
4575,1,0.6862524
4576,0,0.11168541
4577,1,0.520014
4578,1,0.6132268
4579,0,0.11258931
4580,0,0.0007085635
4581,0,0.32228607
4582,1,0.9150235
4583,1,0.7775865
4584,0,0.0021173328
4585,1,0.7554121
4586,1,0.845276
4587,0,0.30420223
4588,1,0.78436345
4589,1,0.82399243
4590,0,0.26878247
4591,1,0.9496366
4592,0,0.0069179395
4593,1,0.91528636
4594,0,0.03862119
4595,0,0.0067473794
4596,1,0.98144203
4597,0,0.41985252
4598,1,0.7437485
4599,0,0.32273662
4600,0,0.16294415
4601,1,0.8935728
4602,0,0.15948623
4603,0,0.06735663
4604,0,0.080988795
4605,1,0.92180806
4606,0,0.124419816
4607,1,0.9688154
4608,1,0.55256236
4609,1,0.6560975
4610,0,0.044132926
4611,0,0.030826004
4612,1,0.7905462
4613,0,0.41960648
4614,0,0.026469756
4615,0,0.028250465
4616,0,0.2245502
4617,0,0.20601436
4618,0,0.012660305
4619,1,0.65435886
4620,1,0.9171615
4621,1,0.8349993
4622,1,0.9861291
4623,1,0.60547554
4624,0,0.058063816
4625,1,0.79335696
4626,0,0.0957614
4627,1,0.5641968
4628,0,0.22707051
4629,1,0.66459846
4630,1,0.81350726
4631,0,0.043069676
4632,1,0.9938618
4633,1,0.9417079
4634,0,0.11333041
4635,1,0.9950565
4636,0,0.014483209
4637,1,0.6965866
4638,0,0.04570062
4639,1,0.7545091
4640,1,0.97533697
4641,1,0.89036113
4642,0,0.3361835
4643,0,0.385499
4644,0,0.21029332
4645,0,0.182329
4646,0,0.058634587
4647,1,0.85664326
4648,1,0.9824029
4649,1,0.9717016
4650,1,0.600219
4651,1,0.9047314
4652,1,0.62245333
4653,0,0.02454094
4654,1,0.6010586
4655,0,0.0670731
4656,0,0.027442947
4657,0,0.09612359
4658,1,0.9577134
4659,0,0.43751448
4660,0,0.25066096
4661,1,0.95469236
4662,0,0.25789577
4663,1,0.58410245
4664,1,0.8064592
4665,0,0.020746334
4666,0,0.18737888
4667,1,0.63318986
4668,0,0.2670595
4669,0,0.16271068
4670,0,0.0324538
4671,0,0.16098318
4672,0,0.0693919
4673,0,0.00999939
4674,1,0.93158627
4675,1,0.74844474
4676,0,0.059526894
4677,1,0.88855135
4678,0,0.003703892
4679,1,0.61617434
4680,0,0.01011283
4681,0,0.18549795
4682,1,0.6733141
4683,1,0.85893834
4684,1,0.56909853
4685,0,0.059458077
4686,1,0.91221076
4687,1,0.5885613
4688,0,0.069464155
4689,1,0.59410053
4690,1,0.6986627
4691,0,0.08630599
4692,0,0.10419748
4693,0,0.25350788
4694,0,0.0061212787
4695,1,0.6586597
4696,1,0.6800986
4697,1,0.8181424
4698,0,0.49308345
4699,1,0.9959059
4700,1,0.99871457
4701,1,0.5912893
4702,0,0.20275311
4703,0,0.0147771025
4704,0,0.24581887
4705,1,0.84729385
4706,1,0.66730547
4707,0,0.18437861
4708,1,0.7240111
4709,0,0.17960067
4710,1,0.8880056
4711,0,0.27919328
4712,1,0.9107628
4713,0,0.4278566
4714,0,0.48997572
4715,0,0.08657809
4716,1,0.9450236
4717,0,0.068049885
4718,1,0.6303027
4719,1,0.5586224
4720,1,0.8475278
4721,0,0.01333825
4722,1,0.7445796
4723,0,0.013333652
4724,1,0.921275
4725,1,0.5017956
4726,1,0.9949961
4727,0,0.2720618
4728,0,0.28467947
4729,1,0.97734684
4730,1,0.81720406
4731,1,0.99815077
4732,1,0.944941
4733,0,0.010476256
4734,1,0.99670035
4735,1,0.8819
4736,1,0.9230793
4737,0,0.42684782
4738,1,0.9957974
4739,0,0.084784105
4740,1,0.76343507
4741,0,0.1438111
4742,1,0.62577546
4743,0,0.04871123
4744,1,0.99881554
4745,1,0.85606784
4746,0,0.2658557
4747,0,0.04412385
4748,1,0.92916816
4749,0,0.1891418
4750,0,0.43568367
4751,0,0.08052153
4752,1,0.8864266
4753,0,0.08761315
4754,0,0.2160813
4755,0,0.0063463026
4756,1,0.87316793
4757,0,0.03071131
4758,1,0.9975636
4759,1,0.71709204
4760,0,0.26870963
4761,1,0.53132194
4762,1,0.5058407
4763,1,0.8787445
4764,0,0.03099187
4765,1,0.8708268
4766,0,0.27927688
4767,0,0.20073754
4768,1,0.92257833
4769,1,0.9697268
4770,1,0.9986179
4771,0,0.016901588
4772,1,0.9609987
4773,1,0.94162464
4774,0,0.08412348
4775,0,0.022688234
4776,1,0.5351015
4777,1,0.54656035
4778,1,0.95455194
4779,1,0.87697
4780,1,0.6156137
4781,1,0.8610424
4782,0,0.22786066
4783,0,0.0089402525
4784,1,0.50566036
4785,1,0.9460743
4786,0,0.005687511
4787,1,0.85206646
4788,0,0.38420653
4789,0,0.019380348
4790,1,0.5186512
4791,0,0.21067703
4792,1,0.96117604
4793,0,0.009162473
4794,0,0.34822142
4795,0,0.00036443784
4796,0,0.121291116
4797,1,0.63948154
4798,1,0.8884723
4799,0,0.06193706
4800,0,0.321905
4801,1,0.94860363
4802,1,0.76324564
4803,0,0.038582977
4804,0,0.029752117
4805,1,0.6949371
4806,1,0.5614131
4807,1,0.8800086
4808,1,0.85360146
4809,1,0.520043
4810,1,0.8433728
4811,0,0.020483306
4812,0,0.02664514
4813,0,0.39007238
4814,1,0.99099815
4815,0,0.032500654
4816,1,0.9731226
4817,0,0.36995682
4818,1,0.9787553
4819,1,0.60737747
4820,0,0.24974161
4821,1,0.887167
4822,1,0.50061446
4823,0,0.09794019
4824,1,0.7855856
4825,1,0.99599373
4826,1,0.50719965
4827,0,0.025912648
4828,0,0.28473786
4829,0,0.06997316
4830,0,0.019432528
4831,0,0.013606218
4832,0,0.057865877
4833,0,0.02686326
4834,1,0.9895784
4835,0,0.11100418
4836,1,0.710889
4837,1,0.7517264
4838,1,0.9991715
4839,0,0.13262421
4840,1,0.6312549
4841,1,0.98259
4842,0,0.007683404
4843,0,0.008912373
4844,0,0.2687781
4845,0,0.055842396
4846,0,0.05363256
4847,1,0.9777565
4848,1,0.99514186
4849,0,0.0012314463
4850,0,0.065888576
4851,1,0.9908167
4852,1,0.64383566
4853,1,0.6475806
4854,0,0.291097
4855,1,0.93892473
4856,1,0.97951
4857,1,0.9914336
4858,1,0.9739767
4859,1,0.6377798
4860,1,0.56562275
4861,1,0.8795268
4862,0,0.05601917
4863,0,0.2031454
4864,1,0.83782494
4865,1,0.9959341
4866,0,0.18818519
4867,1,0.90192765
4868,1,0.6913834
4869,0,0.031832047
4870,0,0.34725785
4871,1,0.8181708
4872,1,0.90055186
4873,0,0.3445749
4874,1,0.7455025
4875,1,0.56530976
4876,1,0.98915637
4877,1,0.9137687
4878,0,0.010945279
4879,1,0.798888
4880,1,0.96090174
4881,0,0.23596185
4882,1,0.8294722
4883,0,0.09814303
4884,1,0.7788206
4885,0,0.0622658
4886,1,0.9623899
4887,1,0.57237905
4888,0,0.000983791
4889,1,0.9522854
4890,0,0.0034285805
4891,1,0.6103145
4892,1,0.95664245
4893,0,0.0025948936
4894,1,0.8525861
4895,1,0.92418975
4896,0,0.08223546
4897,1,0.9531309
4898,0,0.21013017
4899,0,0.25150415
4900,1,0.82890713
4901,0,0.23861392
4902,0,0.42059198
4903,1,0.88733256
4904,0,0.052139897
4905,1,0.7963867
4906,1,0.554816
4907,0,0.044158842
4908,1,0.7134012
4909,0,0.26085347
4910,1,0.96939015
4911,1,0.70400226
4912,1,0.90958625
4913,0,0.008773405
4914,0,0.44915637
4915,1,0.87402475
4916,0,0.34348738
4917,0,0.447891
4918,1,0.99957234
4919,1,0.694178
4920,0,0.08411861
4921,1,0.9724964
4922,1,0.6430474
4923,0,0.008073287
4924,1,0.78501314
4925,0,0.16314766
4926,0,0.05369668
4927,1,0.947561
4928,0,0.120931976
4929,0,0.04291368
4930,1,0.9792276
4931,0,0.23248032
4932,0,0.081267655
4933,1,0.9760391
4934,0,0.020001255
4935,0,0.4039061
4936,0,0.0084661525
4937,0,0.4776213
4938,1,0.86565804
4939,1,0.9225171
4940,1,0.8445559
4941,0,0.034139026
4942,0,0.008073187
4943,1,0.6314997
4944,1,0.702098
4945,1,0.9116019
4946,1,0.6736537
4947,0,0.23068629
4948,0,0.33040446
4949,0,0.12069884
4950,1,0.9784743
4951,0,0.095753886
4952,0,0.119783126
4953,0,9.5356605e-05
4954,1,0.56709653
4955,0,0.13016443
4956,0,0.075682804
4957,1,0.92637163
4958,0,0.23968482
4959,0,0.33339792
4960,0,0.4798998
4961,1,0.801938
4962,0,0.013273712
4963,0,0.08576557
4964,1,0.63450724
4965,1,0.60203576
4966,1,0.5414913
4967,0,0.1272063
4968,1,0.76508
4969,0,0.37346175
4970,1,0.9243649
4971,1,0.9795257
4972,0,0.3846159
4973,1,0.9585708
4974,0,0.30814633
4975,0,0.007797628
4976,1,0.9167889
4977,1,0.9490569
4978,1,0.8867023
4979,0,0.14953199
4980,0,0.04509071
4981,1,0.92769134
4982,0,0.43785092
4983,0,0.0007270205
4984,0,0.40285686
4985,0,0.1649956
4986,0,0.013306497
4987,1,0.9420747
4988,0,0.3803979
4989,1,0.73326206
4990,1,0.8292547
4991,0,0.39671707
4992,1,0.97939587
4993,0,0.18329024
4994,0,0.18996513
4995,1,0.999226
4996,1,0.98530525
4997,0,0.021166004
4998,1,0.97980887
4999,0,0.48157457
5000,0,0.48862746
5001,0,0.13261406
5002,1,0.96198916
5003,1,0.99207777
5004,0,0.0011225021
5005,0,0.43851712
5006,1,0.87126803
5007,1,0.9696904
5008,0,0.05529249
5009,1,0.9087253
5010,1,0.5668854
5011,0,0.45152682
5012,1,0.972575
5013,0,0.065972075
5014,0,0.23642442
5015,0,0.018114578
5016,0,0.00011048931
5017,1,0.8218971
5018,1,0.8009063
5019,0,0.42214644
5020,1,0.5159622
5021,1,0.9024921
5022,1,0.7181253
5023,0,0.3644028
5024,1,0.52067524
5025,0,0.12189833
5026,0,0.093360946
5027,1,0.9479086
5028,0,0.0063278275
5029,1,0.9821322
5030,1,0.83225113
5031,1,0.6242306
5032,1,0.9544532
5033,1,0.78385574
5034,0,0.29907578
5035,1,0.9463694
5036,1,0.97928244
5037,0,0.13669725
5038,1,0.92978656
5039,0,0.049670193
5040,0,0.08335482
5041,0,0.2935629
5042,0,0.014147512
5043,1,0.897576
5044,1,0.6556686
5045,1,0.88299334
5046,0,0.16545092
5047,0,0.0028244737
5048,1,0.9997999
5049,0,0.0019744148
5050,0,0.24508226
5051,0,0.43490785
5052,1,0.91049695
5053,0,0.10359957
5054,1,0.5357885
5055,0,0.0009007594
5056,1,0.5282028
5057,1,0.9722596
5058,0,0.106182866
5059,0,0.23242483
5060,0,0.4532129
5061,1,0.6393681
5062,1,0.96461093
5063,1,0.85205454
5064,0,0.060144912
5065,1,0.8562287
5066,0,0.40235174
5067,0,0.08560794
5068,1,0.9835401
5069,1,0.959926
5070,0,0.002128754
5071,1,0.95515364
5072,1,0.88122684
5073,1,0.7534837
5074,0,0.00012132848
5075,0,0.13569912
5076,0,0.15130712
5077,0,0.002841746
5078,0,0.042463988
5079,1,0.8196814
5080,0,0.031504326
5081,1,0.88402474
5082,1,0.89957416
5083,1,0.9628695
5084,1,0.9851635
5085,1,0.99880636
5086,1,0.6051255
5087,0,0.1109716
5088,1,0.9932407
5089,0,0.06984221
5090,1,0.9684534
5091,0,0.00040284725
5092,1,0.74780315
5093,1,0.96149516
5094,0,0.023306264
5095,1,0.6559693
5096,1,0.90903455
5097,0,0.025511097
5098,0,0.26078886
5099,0,0.22344169
5100,0,0.30639398
5101,1,0.9319128
5102,0,0.2709619
5103,0,0.0026125084
5104,0,0.15093455
5105,0,0.23047338
5106,0,0.030782007
5107,1,0.8398673
5108,1,0.9905415
5109,1,0.6541797
5110,0,0.35895094
5111,1,0.99697375
5112,1,0.97576433
5113,1,0.9598713
5114,0,0.014228263
5115,1,0.56106323
5116,1,0.9606121
5117,0,0.18683425
5118,0,0.017645074
5119,1,0.56755173
5120,0,0.058189947
5121,1,0.9280108
5122,0,0.1540644
5123,1,0.82341486
5124,0,0.44877538
5125,0,0.23416731
5126,0,0.10240447
5127,1,0.9788522
5128,0,0.20515257
5129,1,0.5306674
5130,1,0.93211883
5131,1,0.5454499
5132,0,0.12585594
5133,1,0.875352
5134,0,0.1695531
5135,1,0.9994124
5136,1,0.90683645
5137,0,0.03938846
5138,1,0.9221174
5139,1,0.65369046
5140,0,0.17171022
5141,1,0.9763765
5142,0,0.12023495
5143,0,0.3465919
5144,1,0.9924265
5145,0,0.28483438
5146,1,0.6063212
5147,1,0.9481893
5148,1,0.89126885
5149,0,0.26939374
5150,0,0.41829306
5151,0,0.07871367
5152,0,0.011990827
5153,0,0.046204127
5154,1,0.88773394
5155,1,0.9939594
5156,0,0.3891437
5157,1,0.8555067
5158,0,0.04354493
5159,1,0.9484747
5160,1,0.83388823
5161,1,0.5202849
5162,0,0.14852293
5163,0,0.000391487
5164,1,0.8366681
5165,1,0.9443708
5166,1,0.93944913
5167,0,0.06756249
5168,0,0.2206278
5169,0,0.38146758
5170,1,0.92510766
5171,0,0.2297585
