,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
1672,-0.8565136713277655,0.6966559831820731,1.050026667617013,-2.504651005705222,-1.0301098339737316,-0.6861070939760555,-0.8546896912021196,-0.43809974415128355,0.624857249500287,-0.8689989237171197,0.61552912914786,-0.40317951094868393,-0.2899086262713292,0.9033718722457585,0.035084852473559705,0.5501220784742736,1.0827073905773033,1.6373515320326237,-0.08312587946565902,-1.5945360121732877,-0.5664171262341987,-0.3312632695798633,-0.5315026021011874,-0.7767400179733186,0.26960676599187705,0.7710596621815131,1.397779442896292,-1.4913947833368666,-1.1340706692207712,1.2278129475817323,0,0,0,0,0,1,1,0.9534136469929066
1673,-0.7484999080966422,0.5530452383785994,-1.3257976624064245,0.9573389814989957,-1.7387341064845927,0.2564740293973638,0.2847743928370864,-1.170692339281025,0.9429472155546297,-0.5702109249959354,-0.38764332268776125,-0.4353571155006921,-0.34339448545101625,0.49920437115675254,-0.09037048887871606,0.2666485650772191,-0.1865076263421119,-2.0815115927897425,-1.122397505665334,-1.2909475830036399,-1.5763167924201928,0.3718396461868887,0.7963900168926104,-0.03983322469319403,0.15152535967626507,-0.1738421137797965,-2.2383659173897312,-0.813697534053825,0.6621749021200333,0.4108983752108984,0,0,0,0,1,1,1,0.9846680275503499
1674,-0.6693863736380002,2.2703518858600686,1.172280820262677,-0.050809016161242004,-0.9350911462387838,-0.014129074461374402,0.30462456769635216,0.6926285230781255,0.11853364466197533,-0.17107405806739695,0.12675004979062723,0.4545389984860845,-0.842855856616704,0.28647291253427265,0.5372617039957528,0.17539814807555737,-1.7627462096900657,-0.3766336119302821,-1.707596344269274,-0.9090960224827052,-1.2010667421240098,0.08311608699884732,-0.9632435693030422,0.611294754516233,-0.8686075972606405,-0.1727791929380651,1.1315293661885315,-0.9952353183259188,-1.416894543541647,0.01618225889582104,0,0,0,0,0,1,1,0.9066443137723283
1675,1.0127421184353846,-0.9302089489145853,0.7509472009215913,-0.5578203347343411,0.4518777461607244,0.5914154617692902,-0.13672697899107844,0.04127111869727758,-1.0688341032449518,0.346183919049785,0.9312989707794284,0.41211091523015964,-1.2916942127310542,-1.2576151417809112,-0.42065526053024105,-0.5659252194340338,0.8061714956350974,-0.8595943283902261,0.1282478606745242,-0.5991611313006628,0.02558630216194907,-2.3547387069941244,-1.3598200766954078,0.7720237030195675,0.25828515417161535,0.2926928868126425,1.0474084473143315,-1.04643265146195,0.806334776605047,-0.2643049466575973,0,0,0,0,0,1,1,0.9877704827852041
1676,1.2139969277779643,-1.7301674175741362,0.30690435823750273,0.14113321184690925,0.21694772717131916,-0.6146935049491016,-1.885255105063485,-1.2317555442862766,0.659483656551096,-0.7106907818173058,-0.08375882685598621,-0.21286600818231,-0.08603990408906503,0.26256808150415156,-0.5368799023606843,-0.8110537580181933,1.0524962681488672,-0.19932086987602887,-0.09439110174496645,0.04330866813732481,-1.0584835324582866,-0.6347548306482609,-1.0809553971011976,-0.8094196792384183,-0.9078843357811313,-1.0449022902113618,0.4073332798102205,-1.891778349513624,1.2054348606826915,0.46331080505631883,0,0,0,1,0,1,1,0.9942283230687673
1677,-0.34656976103161014,-0.247267067758458,-0.2200211447139692,-0.7945657988909683,-0.3815351596094031,-0.7334051653604455,-1.265674925490288,0.9648283854325075,0.09444918593861179,0.3866112395233156,1.3964644423218222,-0.4582172404428899,-1.4305733232343039,-0.2652035209573121,0.7932443434746526,0.24872906512894716,0.16376774443393616,0.5068853474589179,0.6313484978329074,0.3348537250418869,-0.12763463467210379,-0.8256854140375105,0.7505739132396829,1.0314450147943797,0.37672247387764257,-0.6206218557205025,-0.5047939091070912,-0.3933810824313758,-0.531122430830816,1.250986013939423,0,0,0,0,0,1,1,0.9875306457800681
1678,1.2327965974956951,-0.9191697879464951,-1.2712874439760966,-0.0027869740089065953,-0.01160978444327124,0.40655276083437347,1.0264149904658195,-1.0775667092244203,0.5956354860139481,-0.8445326101089483,-0.4526592583967256,0.9636118579324207,-1.9789172388721272,-0.49758337068798764,1.3001173570695832,-0.6169534479757209,0.18660418468558226,0.5687143865124966,-1.1917553818786901,0.1724285725084021,-1.0883378545330977,-1.0091151571608274,-0.8091617759964695,1.2918574259558513,0.79138854754855,-1.0598681034269792,-0.13943193375834348,0.2894616615468891,-0.23910331544264296,0.33415649263349356,0,0,0,0,0,1,1,0.9925757304083425
1679,-0.4805248359820622,0.2225439708606527,-0.09968538834411321,-0.07563462747564964,-0.5409512390766866,-1.3378548236417966,0.22327886581226464,-0.8676436963460608,0.7310547228580995,-0.1245665289330839,0.8639815540408909,-0.08636880256211743,-0.28613834094791574,-0.24133692699381842,-1.8404538683788518,-0.6784331588057346,-1.253822897806567,-0.8828680611207336,0.3174378862994526,1.0183988056216318,0.5378711053319161,-0.5939761238330581,-1.0838172194688056,-0.5870595982405316,0.856746775084131,0.08090853627921768,-1.1126403545554646,-0.6215714668708892,0.34217885956458177,0.8406361179608026,0,0,0,1,0,1,1,0.9801747214289062
1680,-0.5032212453499378,-0.1768142860608396,0.41999095233659467,-0.319586988353455,0.15231033756152512,-0.26218397847028796,1.1450058990154748,0.33672843993643975,0.9837926567522788,0.7470655704885317,1.0138440572321583,-0.4775380691047902,1.0145406186431372,-0.36028674241300473,0.5639303869807883,-1.0599402533370208,-1.3688039360326048,0.35098470439164087,-2.6349194247029124,-1.6493188088272208,-1.2103638291903471,-0.556194680349899,-0.11409510684470592,-0.4401745662138876,-1.1512881704493734,-0.9354654688045059,-0.20113128245746514,-0.645671430891771,-1.419297089051505,-0.30198954463063765,0,0,1,0,0,1,1,0.9949466174630693
1681,-0.2809128732377729,-1.1746282565285813,-0.9111371684961549,-2.3099297426275056,0.763535735204095,0.19575924054371635,6.972777835054234e-05,1.8074701377156608,-0.04072816562364956,1.7719235613966586,0.45634112772640545,-1.4137475051263648,0.753975601413251,1.8695961873513158,0.6078500140004095,-0.5202158296472219,-0.576966237323773,1.5129470584192024,0.6001614156123828,-0.7221094745632959,0.192481183021337,-0.7195615170644207,0.5351203102597806,-0.8703199814714695,-1.3948599681748401,0.4020630846919752,-0.5418433888678086,-1.113069897695508,0.619605861951672,0.6232666868762085,1,0,0,0,0,1,1,0.9493015059350149
1682,-0.8764163408730367,-1.0311538387344195,-1.138705562398395,-1.2430671011838568,1.115951909994735,1.13383327411777,-0.21224283407267708,0.36810303708106307,-0.7379689686978785,-0.7459210081679721,-1.2185988219839474,-0.10195060744422907,0.3699869774994441,1.4556024761023063,1.2608104582759594,-0.8868499732851921,-0.8164156242015017,-0.4470586949050597,0.40641149907891283,-0.7840221553909162,-0.6282437975466414,-0.15690571946961468,-0.8498215152348892,0.6244502605664066,-0.43710289331777535,1.147984537652399,1.1734263124712452,-0.5831252470507423,0.1723641823181261,-0.17571583512919248,0,0,0,0,0,1,1,0.922672653522316
1683,0.45422914591555585,-1.0108750201847712,0.8415287738152605,1.1574260001835817,0.629930395237934,-1.0672779618876964,-2.364824929967782,-0.5020395219755884,0.23671792851276446,-1.043009334742307,1.8830568386762792,-0.17144578642546726,-0.6947385024565987,-0.5023860298230013,0.39888417089986916,0.10036448083161575,-0.16961396415922225,0.4785016191600274,-0.9825096867569529,-1.1693577990227202,-0.24798260593610594,-0.4492743514553511,0.008623191568877586,0.4334048180648856,0.06645000586046224,-0.0027121448256723912,-0.2948791147417721,1.0119816330477531,0.44849533722828566,0.5112617940898501,1,0,0,0,0,1,1,0.8961443820275182
1684,-1.1319077807274653,-0.4675255553993466,-1.2793460390302844,-0.7883196940874126,1.583318025695975,-0.20859297707373514,-0.2397494238667086,0.05771622459513602,0.8045694734664619,-0.2246998938887359,0.06974553896469571,-0.9062472447548842,0.23323924935135087,-1.1230505934409634,1.5331226498645552,-0.6195944432742384,0.7901854693145132,-0.8257526324193424,0.5665913274674745,1.0648249411575763,0.7803151979438967,-0.15430421641974434,-1.3959958728021153,-0.4128184258260761,0.520637920605769,-0.6474408815234765,0.47708212857327564,-0.05822403557337774,0.569712045271261,0.47274808944105107,0,1,0,0,0,1,1,0.9703543148510217
1685,-1.4791894584467706,-0.4497040207394739,-0.4224743773269855,0.46262154048539816,0.1545933167106778,-0.2584186977801413,-0.5788033704137059,0.34328358558362765,0.3837893629920626,-0.624476870834118,-1.600783096269141,-1.4336890403056355,-1.98027880795461,0.9650401134500715,-0.44760534510176175,-0.4021931358614997,-0.6632323959152413,-1.3128901486273543,0.34478241321903735,0.3226132872265669,-0.2317175746841082,-0.16756814454510105,-0.18599963991192836,0.22327113174280985,0.095712883501052,0.4854415225351569,-0.8929429713843928,-0.6548644882770621,0.1520240588535799,0.35073256703786015,0,0,0,0,0,1,1,0.995008587345356
1686,-2.011965417170303,-0.011136972974691073,0.833350670256974,0.9670222441291745,-1.4089241142986133,-0.04937130275237145,-0.4377058145540459,-1.1561578872664762,-0.5185150279123778,-1.5908213787110992,0.47746981504587005,-0.2510681366081967,-0.11357142789832686,0.9437354792335529,-0.21426221915832022,-2.169396781393472,-0.6037248028559339,-0.5405760329855971,0.11367895769015546,0.9639050079310907,0.06990120136474579,-0.2484879558859978,-0.7704264880691352,0.4213948471239545,0.29265458878128187,1.024858926514669,-1.6010674603673953,-0.2673613058694953,0.11761588100662576,-1.055282523692612,0,0,0,1,0,1,1,0.9408564006033439
1687,-0.41740911020297555,-1.2009891293645993,-0.9742015320820727,-0.8725068891788932,1.0711163050121961,1.2925097065513529,-1.9856405778510835,0.3619149483803912,-0.21847997280130843,-0.8720400744916794,-0.721941540182635,-1.9047737400114302,-0.38184698864562916,0.4991592491479122,-0.6517771828051785,-0.5613208246778906,-1.4938503981887639,-0.6376598905507804,-2.866013918160235,0.5197780470412164,0.006217390364456288,-1.6802581969001371,1.2578720481156025,-1.252579939973309,-0.13469356127984983,-2.076189935607298,-0.04779295845151032,-1.2067797421858635,0.96730217245823,0.7167109960821941,0,0,0,0,0,1,1,0.9624896752491331
1688,1.1544739490554607,-0.6997408473054963,0.23360434052641682,-0.4861220530537189,-0.6820187776701543,0.0503845116760156,1.4297407563879123,-1.1106386200841263,-0.23218008644932742,-0.5474351773009805,-1.5026000559452217,0.6964332380620216,-0.1905329287528046,0.3354084370114855,-1.2060068207298795,-1.0829775969474005,1.7029400430460853,0.3805235325705941,-0.04111854107891211,-1.807946864659157,0.9362927845121993,-0.45990775332593403,0.2670887469622967,0.4036719592249387,1.6204210490019897,1.0192188264845117,0.11190498098617731,-0.25867233975008214,0.6322366351644795,0.1229452673865855,1,0,0,0,0,1,1,0.9329188147043661
1689,0.8209988814415112,0.6524021674550537,-0.09594807543040168,0.8862714403599757,-0.6975176395398557,-0.17153155619131125,-0.11501330782509234,-0.3916600726662904,0.560634722349731,-0.1635315327952166,-0.7494786840763946,-0.4279051769184684,-0.6934022374866577,-0.35486737964907733,1.0203067343173164,0.6384617343200506,-0.3790934651230445,-2.635456622859734,0.5746048222501842,-0.1335899890187919,-0.19887701499590438,-1.1860211673974845,-0.8835645793263142,0.5370971234033893,0.05863356671350056,-0.16491303140973154,1.12260758231161,0.6956476693661001,-0.46588667748751533,0.170939741286043,0,0,1,0,0,1,1,0.9486174041656483
1690,0.6670838847537479,-0.7675394073332094,0.3640550807993197,-1.6599871650793658,0.14019372244746775,-0.09623399647675632,0.561642102431523,0.4694178268336979,0.9404543394550399,-1.0255477076795316,-1.3038860174459925,-0.2691092750382182,1.5968520671590745,0.8511467855355708,0.4016887982495194,-0.2549791174326988,-0.6040801609027513,0.39998487553685314,0.3518958312025409,-1.374837649173502,-1.1931985499569082,-0.13219842099494164,0.0716088288559551,0.7154756272397863,0.610485970380294,-0.3010445719052211,-1.6956282871568873,1.3173543892827098,-0.6205310141755286,0.47268967853448707,0,0,0,0,0,1,1,0.9466223631386811
1691,0.4711275296793729,-1.5201705741487432,0.5576113609578364,-0.9530755166834914,0.5586888612749024,-0.3608080711118591,1.152310835730535,0.23953586296181067,0.9792914772978631,1.2473158391643389,-0.25002583629246955,0.5628479714583461,-0.32182447512868195,0.43254025510580285,-0.03570701399374726,-1.002371917282398,-0.09607974896523985,0.16490269056200235,-1.2273890204172158,-0.6494329919812126,-1.1269829161264067,-0.1673016264179341,0.3691521331444797,-0.5669172233141974,-0.8594401642481819,-0.40533693609018023,-0.9127600909948191,-0.7737147710679496,-1.6127711418720492,0.23983723143196323,0,0,1,0,0,1,1,0.983548085599246
1692,-0.16461322059299022,0.5787031614862554,-0.4832134435958778,-0.8214794619803579,0.5769483482150661,-0.702575379712337,-0.9082095001234998,-1.0014739648020354,0.6487513458268839,0.9933751686336821,-0.7846422317764887,-0.537220215283512,0.18718458118296172,-0.6983816706581993,-1.0311579387145098,0.20972796198576488,-0.34290191279224247,-0.909764481696316,1.453081181653859,-0.7777345355889754,-0.5911745864340406,-0.8430735655342199,0.4292953418880636,1.7703242105759183,0.30966043866350407,0.033998570153798494,-1.3343450677404172,0.30115709098945687,0.17714109569303096,0.8565319059375004,1,0,0,0,0,1,1,0.9980542494016866
1693,-0.9870849321818526,-0.24941273917397144,-0.18179372264712212,-1.1539813166847042,-1.0455524185180676,-0.024767919744274988,-2.0416529800733674,0.6502867066394491,0.9739780750866964,-1.4508418472515212,-1.7173749045947877,-0.20013160873156033,1.3973375711885079,-0.02978987286653484,-0.5114463287222982,-0.13866704449672496,0.42224255510410047,0.6065209841467931,-0.07936489821253447,-0.13905020376565114,-0.30960299027225024,-0.839978533443434,-0.18318176989897728,-0.21588285142859479,0.1477342268300511,-0.6989757079011821,0.3231040093272648,0.73447268868228,-0.57640741748351,1.5470014129509098,0,0,0,0,0,1,1,0.9832885247910769
1694,0.13188202157335993,0.7308577182558245,-0.02254917210679669,-0.1770067585469705,0.4343353009954357,-1.0170716839780425,0.698028092221141,-0.8298219223816506,-1.3708262119472192,0.5539401414465845,-0.42259795755239044,-1.6392480320665996,0.15669368143932688,-0.6257369863207556,-0.12132182510519196,0.0932106294469891,0.12613695428340616,-0.5657277819967801,0.5024994649122625,1.115912035424437,-1.371361207598596,0.526880543073394,0.009622651929617754,-1.1759822026395157,-0.24886692790751996,-0.6364902003943421,0.3635776035804895,-0.7525676042290756,-0.9649907912844133,-0.11910885417506534,0,0,0,0,0,1,1,0.9905831042614132
1695,-0.9351437231770932,0.7106015065605368,0.2266390773676406,-0.3791299608066646,-0.2945246214237105,0.7119557701652311,-0.4302160604436286,0.4205877749780345,-1.1950688951057096,-0.9669443480533079,0.012840881652343095,0.2817791872759683,0.1749418315820694,0.4754435125813682,0.06307183111855988,-0.37826787891347213,0.976841933382524,0.6287176882215952,-0.20932123598355634,-0.7282827539843568,-0.24828292880042868,-1.8218527338676067,-1.7899541728455994,-0.4777939332697405,-1.2166616151501821,-0.15285156468682395,-0.008707898705196226,0.3403547175790602,1.0516297205962475,-1.131212005742361,0,0,0,0,0,1,1,0.9911601754323961
1696,0.5869234952832258,-0.5550891124922227,-0.13910246081772315,0.8488279990945827,-0.22889307856830254,-0.501711086038195,-1.1500731816955758,0.036218867859088566,-1.7498343442167266,0.7476474848227571,0.11900524088483688,-0.5728939530751748,-0.8838216750232356,-0.9207148080120554,-0.533093810778002,0.506340615080533,-1.2552966009043138,0.3464193762132175,0.11002019943613933,0.1409064999110382,0.2821441605195085,-1.423211383315013,0.1734924038076867,0.5326174524619703,0.6108846120716279,-0.7625519315655394,0.34951055121912544,-0.5609087480765012,1.5105016340231403,-1.7512651184012187,1,0,0,0,0,1,1,0.9363928263245545
1697,1.131994472526705,-0.6809190135545188,0.18589215434896156,0.43110280926041544,-0.5220250709880446,0.48793631941762217,0.48988407502692877,-1.0374534683089556,1.0699377747882943,-1.4014522802974096,0.47307769100408503,-0.22262084666115067,0.7287657585617601,-0.3420932983191822,-0.14652547687732265,0.22499073547891973,0.6057115183401198,-0.9784497111133803,0.19240339357489122,1.3544038927485889,-0.9983962344329028,-0.7470111256751937,-0.38302030328118275,-0.6027517823211339,1.0164270993094375,0.07000288610853445,-0.6472510649672667,-0.20573162575198445,-0.17073113540975676,0.48831332392026106,0,1,0,0,0,1,1,0.9852495326708632
1698,0.8228428191812338,1.67796984735181,1.3884905958333975,-1.166970246610441,0.25921235178187374,-0.42715989834088813,-0.28538126062910685,-0.5688839184770176,1.6042579421252805,-0.0208614695575458,0.6015010389398676,-0.37191982747129987,-1.2790022128746708,-0.0875561944158558,0.1257783484472343,0.07918991206443876,-1.3783725603032198,-2.465417022126613,-0.4336509844468899,1.5573455282570157,-0.35447511268420273,-0.9212143721431402,-1.5755354034909845,0.10135376107749394,-1.20474516342478,0.04534075118089634,0.9497521674557127,-1.0169940973985763,-0.6443011036675279,-1.5996837453291994,0,1,0,0,0,1,1,0.9769559826433574
1699,0.1548210049904603,-0.7367410199326103,0.033031679080908496,0.008223597027895047,-0.6444719840945428,0.9154828655926568,-0.21185081346552764,-0.33690960377578816,-0.4445532017113432,-0.5485930727895442,-0.6019116531291048,-0.2852617395343389,1.0948581191636597,1.2140062658426123,-0.31295774374132784,-0.55630589728093,-0.052012348041722806,-0.7036123455314367,1.7164110469433622,-0.020201271062845694,-0.3087293695792921,-0.38747889310569916,1.4451112297916522,-0.8522198363539367,-1.0154494122650306,-0.6129791127415464,-0.12015401644305243,-0.02729400260632507,-1.1199048184684326,0.9179925737148114,0,0,0,0,0,1,1,0.9924252116416369
1700,1.050878490299619,0.7965962302111824,-0.5290752331935272,2.1781140503161214,-0.22318856349150162,0.10597231763567028,-1.3203294269059023,-0.7586315513784236,-0.05822562749081195,-0.48366112892687996,-0.8191570017806689,-0.7765728401199108,-0.27091102485761104,-0.5873939527206529,-0.12453139183024797,0.47458743928308433,-0.8418504256747357,-3.0234120466994536,0.6678188745681656,-0.27268935970331276,0.07904048488596782,-1.1788271686502745,-1.5398185393917658,0.3106396674412595,-0.5182299338349696,0.017886181639633972,1.524630783700577,0.49485269643965824,-0.5879810857142113,-0.4301860014334864,0,0,0,0,0,1,1,0.979593979389674
1701,-0.5057289114297888,0.6648894244101525,-1.3195012411186746,-0.5855421923757679,0.6323223860267242,1.2709345228068958,-1.519968190037288,-0.5746336430745342,-0.8656901664856244,1.0007024174467551,1.4011860833725012,-1.1225492985635006,-0.18338388499254638,0.43654971786348873,-0.5213925033992179,-0.9858115837964072,1.1780266657037173,0.7568343950356071,2.271634556851057,0.44052052398956465,-0.16992888503738776,0.40655829611989347,0.5094388960519223,0.8722646164472658,0.7426453725902944,-1.1728346610472085,0.760510467485748,-0.1326589580796578,0.389496417360383,-1.141658708855998,0,0,0,0,0,1,1,0.9662111444397734
1702,-0.10983430720165985,1.0785437943651184,-2.0562935646333083,0.36996685463772205,1.2338951013034263,0.23159430016508295,0.41166825152585695,0.13847521052416845,0.39265589006266644,-0.41146033181031705,-0.40241024904357553,-0.23794645390785185,-0.7936549110881134,0.407682430169086,-0.3984393010190189,0.6010841242364003,-1.691792014664351,-0.6158198590452779,-0.20131498546204507,0.20962856147857378,-0.35030066332844434,-1.3439072227385667,-1.0513290324475524,0.6570438118310963,0.3675468758330239,0.9031930874118849,-1.2209537240470762,0.4329375850211203,-0.13770051999588218,0.11437454762321352,0,0,0,0,0,1,1,0.9766965821380997
1703,-1.1154862261703185,0.3926160777410708,-1.4474300538975462,-0.2639691171108461,0.470447737923037,0.02681010999746262,-0.9967460979346799,-0.839892446777538,-0.14865702258112043,-0.87526815982013,-0.6350506843756218,1.326454482094301,2.387688412847387,-1.2324257295330165,0.26657768611860677,-0.5760247884249136,0.24395056608616866,-0.8332592519310158,0.30161717555876677,-0.26766076031041147,-1.3301202413929984,-0.06223104278811824,-0.09258063916763778,0.2141117095940242,0.26819711230215426,-1.590508450617725,0.3137283443800859,0.37386487298715215,-0.9285770132991955,-0.27902079298613686,0,0,1,0,0,1,1,0.9748995492703756
1704,-0.08722678316844049,0.8127240221486602,-1.6338192437878247,-0.800129007139409,1.0793234685146402,0.17673884587366223,0.41293789344028575,-0.1621938344310405,-1.3260086950210024,-0.19292961872932038,0.21115578057441065,0.0322030680177291,-0.675922350947695,-0.7308998800313578,1.2054692803439555,-1.2842588604774092,1.0525082016714575,-0.2673090877980879,2.1877623688776393,0.3197692082577543,-0.2696144182907469,0.0928259774445454,-1.4727481920037957,-0.11610869027707686,-2.754140556243814,0.8581136004945841,0.3871885529105291,-1.355577354037382,-1.5574769339343488,-1.057919608154404,0,0,1,0,0,1,1,0.9509967071281842
1705,-0.7618265836423682,1.0995050608960466,-2.0651657146198343,0.8292674699107443,-0.4515127720976833,-0.6229904540550454,-0.8225864175105001,-0.47167137086289523,0.9123098044426742,-0.15667601957311428,0.49642424292728604,0.43422450876319596,0.23142349467576562,0.8324096788081856,-1.2611482220808632,0.7265430937070501,-0.7210850827343692,-0.5401630523390839,-0.8614995245413708,0.2563349227579712,-1.2861951204300432,0.7190384105487391,0.8080487962093513,-0.48598151521355654,-0.8490878914710087,-0.8297454269459918,0.4285169711581658,-0.7345365614046943,0.2276148300884674,0.5974406168859459,0,1,0,0,0,1,1,0.9790008834388194
1706,1.8388314914382016,-0.2345588679707291,-1.0749687816092544,-1.655043405529295,0.7952907195385044,0.1587298448970067,-0.21785332599330856,-0.3585752503431573,1.2321646366435928,-0.41893285805787045,-1.6341705949413823,-0.24820345470179384,1.0155335004941084,0.24964063851489282,-1.2900814361761879,-0.38129679369330677,0.2419461213070645,-0.23766073688468947,-1.80852132956377,0.9743339410556133,-0.8037347052560331,-0.3470282633621062,-2.93907860392804,1.454922323975461,-0.9679331431359831,0.23203946528480704,-1.1341330028096988,0.24566281751801455,-2.3017500325734783,-1.4162230313015771,0,0,0,0,0,1,1,0.9938965611862953
1707,-0.1947761859608248,0.4902199575178037,-0.30923654454018723,-0.5361135450729755,-0.30265502535166355,0.49548418902612296,-0.42313996550841226,0.39655363311316427,-0.060156659761281484,-1.242479746097234,-0.9818548852703373,-0.15420328544891104,-0.09287740092030106,-0.4099080173364692,0.06043307992842939,0.14323615282903202,0.6227291006068909,-0.45772425383935533,0.465683277811621,1.0835589221602215,-2.3546476470207116,0.8523512349708185,-1.5859235240747391,1.118991142143432,0.2380865793716444,0.5169689570195996,-0.45072758080570297,-0.8209389507061845,0.21839172203789814,0.8291978890961553,0,1,0,0,0,1,1,0.9923537350414134
1708,-0.19425526624750666,-1.6521702101766393,-0.9229718384755723,-0.8653861242664052,-1.088869532433403,0.5652521901437453,-0.8848145324940928,0.47709490655280606,-0.1345822891074155,0.4826830417815238,1.7910591562308964,-0.5247057198260263,-0.07021947894498128,0.6356999424928305,0.20510880756167466,1.4856424592432302,0.5696714644313043,-0.04815252229166739,-0.5821618934869883,-0.8629441182306952,-0.23671253238886247,-0.7678780311028439,0.40345761218365694,-2.422492365458484,0.28286990610201473,-0.06377706081350584,-0.7116765717919533,0.7613826984083919,0.2661446141947482,-2.1516432420721405,0,0,0,0,0,1,1,0.9703539632104098
1709,0.12261622053138554,0.3609025684057338,-1.3822495146620792,-0.05268052385045656,-0.8120839731612073,0.39399955287341193,0.7134439304576997,-0.728164941846225,-1.3272561419613578,0.09564210480668693,-0.3470056421700664,-0.953468432319692,-0.09732421778194436,0.17738590589528552,0.22972315072108157,-0.38192036096213616,0.3200541968839155,0.7085949507567694,-0.7556857566509629,-1.730567490541803,0.861489834991899,-0.018033052410112937,-1.5459351762155384,1.1477091349735877,2.2928492685109947,0.007676811778880438,0.7067914577385939,0.8048567849295154,0.34229782899829925,-0.1869434077602586,0,0,0,0,0,1,1,0.9414207760196005
1710,-0.1816908671320402,0.9694888724463246,-0.29337911859238686,-0.12122154238669647,-0.9621731180970534,0.808707652211272,0.07735318250905998,2.8627439461014457,0.12264784354447103,-1.5900266013299542,0.7350441194230951,-1.5382086085122602,-0.6928846094495678,0.1005531467774016,-0.37318898552318136,0.033630432831823986,-1.4428750458251431,1.7501361976546486,-0.40437835279646295,-0.38824036757686875,-0.2649618781005739,-0.5186283977515176,-0.8096623106080247,0.4240271805606456,-0.5511516473017811,-1.2483041961699073,-0.8220381447768246,-1.1152678411861314,-1.1328527329223155,-1.2613743142207272,0,0,0,0,0,1,1,0.9939106774443454
1711,0.9676168525994585,0.997356509716546,1.3478397921404408,0.6648230853126827,-2.2379412887954615,0.07897109810703831,0.39105689090211476,-0.2716659013424434,0.02673842382664697,0.51580989410011,0.41537852221438587,0.8608826443447216,0.6333576217752293,-0.3959448412476789,0.35556877930527364,-0.2360947882448369,-1.1159578284772544,-0.8717698201792212,-0.03874326857919454,-0.1579775294493238,-0.4012853569007678,-0.19447563287678515,2.3304880540213793,-0.10072724777704299,-1.8836860696259872,-1.662446463721992,-0.6491279580444614,0.0431241130955326,-0.010552841787553474,-1.0724580156262171,0,0,0,0,0,1,1,0.9561743297226488
1712,1.0829651963494782,1.3164840902851425,-0.5484234292089905,-2.1707923678428513,-1.3269386150157918,0.2289142588512208,-1.1954132583795252,-0.7173578085603363,0.5857978297779612,-0.5788637638132761,-0.8225706699227284,0.903327243157265,0.24081130537439493,-0.051023921412853,-0.46231086839343893,1.3985575702893662,0.1222107816704203,-0.2927197632650713,0.5889524601414646,0.8658396974306295,0.28540356251045895,-1.415883933023935,-0.5766336928130473,-0.23150117067971548,0.48374473092219694,0.1540997391332663,-0.029947931493068625,0.36178126515963527,0.4367976396736895,0.04943186400884564,0,0,0,0,0,1,1,0.9274936175469298
1713,-0.5420864331293312,1.2965583448465676,-1.285660126169143,-0.35828203199811404,-1.395867083982982,-1.636724527188223,-3.119536984387816,-0.22963906620933028,-0.6171002168483207,-0.15284612175865503,0.6948085430741255,1.3337412961197337,0.800784731768528,1.700218805406242,-0.7069983658751626,-0.4034972879539023,-1.6161956835380213,-2.091402039427621,1.1937141368414648,0.24464332761805463,0.4562248245628933,-0.649281360056563,0.5507002334587092,-0.49929265230253295,-0.06416135289723872,-0.503776571769649,-0.5249922951101685,-0.11792862935000141,2.5166515366474704,0.5444016460913162,0,0,0,0,0,1,1,0.9925458048713169
1714,0.36599042656384884,0.46484919409116665,-0.8448205639858403,0.0764552063323769,0.06371317586981173,-0.4776171138297709,-0.012778691965891854,-1.4686086086761048,-0.26077593859850945,0.13893352654307922,1.959791018821781,0.13748547305177428,-0.3905858850295103,0.8572196601210135,0.2700203207374652,-0.12551010490728853,-0.2439890362229109,-0.5699889458415847,-1.074767521808506,0.09085695364016841,0.4630237792125582,0.5675593120761881,-0.16047453835483627,-1.8747125553659525,-1.6961980939758787,-0.31938486822463386,-1.770351023606585,0.10829219099130538,0.3537290281490675,1.178224819950545,0,0,0,0,0,1,1,0.9877031138294189
1715,-0.9629631141948035,-0.9304835807330917,-0.3153474493224894,-0.10613366745390362,1.1174555613112034,-0.2645969082082389,0.5674209731111572,-0.5052335546189117,0.24216401635911303,-1.7171967854954207,0.36047729018913044,-0.6604553441290907,2.1054583144020182,0.8324198402520089,1.0065978014234913,-0.5633912653529355,-0.861384501475926,-0.746437247739312,0.255946173936179,0.5388181978017875,0.34451436505660715,1.1136017606836277,-1.014049662112128,1.4615530169395234,0.727550158929036,0.4760889319865652,-0.8102048702447306,-0.45950423269946916,0.4855931969570241,0.7453307019722983,1,0,0,0,0,1,1,0.9704639748393568
